weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,temp,cost,price,sales
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.9,0.3,3.0,201.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,0.5,8.0,214.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.3,0.3,9.0,177.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.8,1.0,10.0,212.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.3,3.0,218.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1,1.0,5.0,177.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.9,0.3,7.0,185.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.8,0.5,7.0,211.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.4,0.5,9.0,194.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,0.5,10.0,193.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.3,0.5,6.0,173.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.9,1.5,6.0,169.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,10.0,177.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.5,0.5,6.0,172.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.5,10.0,173.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.5,5.0,247.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2,1.5,7.0,198.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.4,0.3,9.0,184.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.5,5.0,183.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.4,1.0,9.0,203.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.7,0.3,6.0,172.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.7,0.5,4.0,200.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,0.5,6.0,232.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.3,0.5,4.0,254.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,1.0,9.0,196.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,6.0,197.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.9,1.5,5.0,219.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,6.0,211.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.5,9.0,192.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,0.5,5.0,246.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,0.3,4.0,244.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.6,0.5,9.0,162.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.5,0.5,10.0,208.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.6,0.3,4.0,193.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.8,1.5,6.0,199.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.4,0.5,5.0,179.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.8,1.0,10.0,186.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.6,1.0,7.0,205.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.9,1.0,6.0,199.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.5,9.0,191.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,0.5,8.0,209.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.2,1.5,10.0,204.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.1,1.5,4.0,207.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.9,1.5,5.0,216.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.9,0.3,6.0,184.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.9,1.0,3.0,194.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.1,0.5,7.0,186.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.4,0.3,6.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.2,1.5,7.0,197.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8,0.5,4.0,242.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,0.5,4.0,242.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,3.0,245.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.7,1.0,4.0,212.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.3,10.0,181.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.1,0.3,8.0,198.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.8,0.5,5.0,188.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,1.5,5.0,181.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.5,8.0,199.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.2,0.3,7.0,182.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.8,0.5,4.0,199.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.8,1.5,5.0,195.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.9,0.5,9.0,189.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.4,0.5,3.0,205.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.8,1.5,9.0,198.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.5,1.5,10.0,179.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.9,0.3,8.0,196.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.7,1.5,4.0,244.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.8,1.5,7.0,207.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4,0.5,3.0,256.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.4,1.5,9.0,207.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.1,0.3,6.0,180.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.5,4.0,244.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,1.5,6.0,231.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.9,0.3,6.0,197.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.3,1.5,4.0,189.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.9,0.5,4.0,178.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.3,9.0,200.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.5,10.0,201.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.6,1.0,9.0,221.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,0.5,5.0,235.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.3,4.0,251.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,9.0,196.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,1.0,7.0,213.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.1,1.0,3.0,244.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,7.0,220.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.6,0.3,5.0,194.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.5,0.3,5.0,195.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.5,3.0,252.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.4,1.0,7.0,185.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.6,0.3,6.0,180.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.2,0.3,5.0,168.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.8,0.3,6.0,185.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.1,0.5,8.0,187.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.7,0.5,3.0,213.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8,1.0,7.0,217.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.5,0.3,9.0,213.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.4,1.0,9.0,223.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.9,0.3,3.0,195.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.7,0.3,7.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.6,1.5,4.0,244.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.1,0.3,8.0,189.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.6,0.3,5.0,185.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.2,1.0,4.0,198.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.5,0.5,8.0,175.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.9,0.3,8.0,206.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.5,0.5,9.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,0.5,10.0,196.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.3,3.0,197.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,0.5,9.0,190.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.1,0.3,6.0,194.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.3,1.0,10.0,218.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.2,0.3,8.0,177.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.8,1.0,5.0,188.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,0.3,3.0,199.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.2,0.3,8.0,184.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.3,1.5,6.0,204.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.1,0.3,9.0,201.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6,1.5,4.0,243.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,1.0,8.0,212.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.5,3.0,252.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.3,1.0,9.0,209.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.9,1.5,8.0,201.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5,0.3,10.0,203.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.8,1.0,4.0,194.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,3.0,201.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.5,10.0,172.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,0.3,7.0,232.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.5,1.0,4.0,196.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.1,1.0,5.0,195.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.5,4.0,237.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.9,0.3,3.0,196.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.7,1.0,6.0,195.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,4.0,191.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.8,1.0,3.0,193.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.3,7.0,236.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,1.5,5.0,234.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.3,8.0,191.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.4,1.0,9.0,197.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.9,0.5,10.0,212.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.8,0.3,8.0,191.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,0.5,3.0,214.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,1.5,5.0,237.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,0.5,6.0,235.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.3,0.3,10.0,183.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.4,1.0,3.0,209.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.3,0.3,7.0,167.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.9,0.5,9.0,200.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.4,0.5,6.0,198.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.9,0.5,3.0,205.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,1.0,7.0,224.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.8,0.5,6.0,175.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.8,1.0,7.0,188.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.2,0.5,4.0,193.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,6.0,236.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.8,1.5,3.0,219.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.7,1.5,6.0,197.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,1.5,3.0,244.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.5,1.5,8.0,212.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,1.0,9.0,188.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.8,1.5,5.0,185.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.7,0.5,5.0,189.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.8,0.3,10.0,226.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.3,6.0,167.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.5,1.0,7.0,204.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.3,0.3,3.0,194.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.3,3.0,208.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.9,0.3,7.0,221.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.2,1.5,5.0,240.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.9,1.0,5.0,182.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,1.5,8.0,208.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.3,1.5,9.0,225.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.5,3.0,232.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.7,0.5,8.0,199.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.1,0.5,10.0,193.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.8,1.5,8.0,189.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.9,0.5,8.0,155.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.3,0.3,9.0,199.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,1.0,7.0,182.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,1.5,5.0,238.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,0.3,7.0,227.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.5,4.0,185.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.6,0.5,8.0,211.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.3,8.0,184.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.3,6.0,235.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.3,0.3,6.0,184.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.4,1.0,10.0,219.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.5,4.0,191.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.7,0.5,8.0,191.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.4,1.5,8.0,240.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,1.5,6.0,218.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.3,5.0,194.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,10.0,195.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.5,5.0,241.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.4,0.5,10.0,222.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.2,1.5,3.0,182.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.5,1.0,9.0,181.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.4,1.5,7.0,223.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.3,7.0,187.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.5,1.5,6.0,227.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.3,1.0,5.0,247.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.4,0.3,7.0,194.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.2,1.0,10.0,216.0
